model,task,example_id,source,reference,icl_prediction,tv_prediction,icl_score,tv_score
swallow_7B,translation_en_ja_easy,5,youth comes but once in life .,一生のうちで若く元気な時代なんて１度しかない。,人生において若さは一度しかない。,人生は、人生は一度きりの、一生に一度の、一期一会の、一度きりの、一期一,0.9166005253791809,0.4444689452648163
swallow_7B,translation_en_ja_easy,6,here comes the train .,列車が入ってくるよ。,電車が来ます。,列車が「列車がやって感じで「列車がやってくる」,0.9032922983169556,0.5015620589256287
swallow_7B,translation_en_ja_easy,7,how will you travel to osaka ?,大阪にはどうやって行くんですか。,どうやって大阪に行くの?,大阪からのようにはどうやってどうやって大阪に行くの?,0.9539557695388794,0.6708546876907349
swallow_7B,translation_en_ja_easy,8,what do you say to playing tennis with me ?,私とテニスをしませんか。,私とテニスをしませんか?,私ということわざということをテニスをすることについて私に何と言いますか?,0.975875735282898,0.5315949320793152
swallow_7B,translation_en_ja_easy,9,he should have taken the examination .,彼は試験を受けるべきであったのに。,彼は試験を受けるべきだった。,彼は、彼は、彼は試験を受けるべきだった。,0.9621220231056213,0.7989864945411682
swallow_7B,translation_en_ja_easy,10,let 's play catch .,ボールを互いに投げよう。,キャッチボールをしよう。,キャッチボールを使っていう風船長文の意味:ボールで遊ぼう。,0.7843371629714966,0.5311130285263062
llama_7B,translation_en_ja_single,1,news,ニュース,ニ,ニ,0.6692270636558533,0.6692270636558533
llama_7B,translation_en_ja_single,2,little,小さい,ち,小,0.6352987289428711,0.8054847717285156
llama_7B,translation_en_ja_single,3,university,大学,大,大,0.5830186009407043,0.5830186009407043
llama_7B,translation_en_ja_single,4,white,白い,白,白,0.9053511619567871,0.9053511619567871
llama_7B,translation_en_ja_single,5,ability,能力,能,能,0.7491346001625061,0.7491346001625061
llama_7B,translation_en_ja_single,6,thanks,ありがとう,あ,あ,0.7216588258743286,0.7216588258743286
llama_7B,translation_en_ja_single,7,current,流れ,現,現,0.6837052702903748,0.6837052702903748
llama_7B,translation_en_ja_single,8,send,送る,送,送,0.8330514430999756,0.8330514430999756
llama_7B,translation_en_ja_single,9,upon,上に,上,up,0.8007234334945679,0.6152612566947937
llama_7B,translation_en_ja_single,10,job,仕事,�,�,0.7454742193222046,0.7454742193222046
llama_7B,translation_ja_en_single,1,数字,number,number,number,0.9775581955909729,0.9775581955909729
llama_7B,translation_ja_en_single,2,週,week,week,week,0.9791479706764221,0.9791479706764221
llama_7B,translation_ja_en_single,3,100万,million,1,1,0.5883439779281616,0.5883439779281616
llama_7B,translation_ja_en_single,4,似ている,similar,look,look,0.550362765789032,0.550362765789032
llama_7B,translation_ja_en_single,5,週,week,week,week,0.9791479706764221,0.9791479706764221
llama_7B,translation_ja_en_single,6,心,mind,heart,heart,0.6532276272773743,0.6532276272773743
llama_7B,translation_ja_en_single,7,続ける,continue,continue,continue,0.9829646944999695,0.9829646944999695
llama_7B,translation_ja_en_single,8,出来事,event,event,event,0.9809990525245667,0.9809990525245667
llama_7B,translation_ja_en_single,9,連邦の,federal,f,f,0.6474236249923706,0.6474236249923706
llama_7B,translation_ja_en_single,10,注意,attention,att,att,0.5642908811569214,0.5642908811569214
llama_7B,translation_ja_en_jesc,1,どけ この野郎,you guys get out of my way,"don't worry, this guy",this guyamaznobamaeat this guyamaznobama,0.4674367606639862,0.36617282032966614
llama_7B,translation_ja_en_jesc,2,いつも? どんな曲,what does it sound like,what's the song you always play?,what song?,0.5866732001304626,0.6041725873947144
llama_7B,translation_ja_en_jesc,3,え... ? そんな,huh? how,eh...? what's that?,え... ?,0.7453542947769165,0.8297638297080994
llama_7B,translation_ja_en_jesc,4,今度読むかな,i'm gonna kindle that,i'll read it next time,I'm,0.6323856115341187,0.5062397122383118
llama_7B,translation_ja_en_jesc,5,大丈夫です、ノートン博士,"i feel fine, dr. norton","it's all right, doctor norton","I am a good doctor, Dr. Noonan",0.8617673516273499,0.7326458096504211
llama_7B,translation_ja_en_jesc,6,恋した男のことは忘れても,even if i forget the man i loved,i'll never forget the man i fell in love with,I forgot about the man I love,0.7724453806877136,0.7373842597007751
llama_7B,translation_ja_en_jesc,7,やめろ,"come on, richard",stop,stop,0.5954493284225464,0.5954493284225464
llama_7B,translation_ja_en_jesc,8,作物は燃やされ 家畜は屠殺され,crops are burned. animals slaughtered,crops were burned and livestock slaughtered,the crops were burned and the cattle were slaughtered,0.9354822039604187,0.9147452712059021
llama_7B,translation_ja_en_jesc,9,ご婦人に譲らないか,why don't you let the lady in,I'm not going to give up on you,I will not give up to the lady,0.4578709900379181,0.5754513740539551
llama_7B,translation_ja_en_jesc,10,お前はやってないと 思ってる,"as far as i'm concerned, you never inhaled",you think I didn't do it,you don't think you don't think you're coming,0.49903741478919983,0.35738807916641235
llama_7B,translation_en_ja_jesc,1,you look amazing,綺麗だよとっても,あなたは 素晴らしい,您好看起很您好看,0.8145820498466492,0.492166668176651
llama_7B,translation_en_ja_jesc,2,"excuse me, mr. ross. did you say something",ロス 何が言いたい,エクスキューズ、ロス氏。何を言っているのか,これは何ですか。,0.7308143973350525,0.6964107155799866
llama_7B,translation_en_ja_jesc,3,please make me a man,っていう あれ,私を男にしてくれ,それでする,0.5976373553276062,0.6644093990325928
llama_7B,translation_en_ja_jesc,4,bite them,噛まない,噛み付く,それを噛,0.7308530211448669,0.6855113506317139
llama_7B,translation_en_ja_jesc,5,i'm gonna kindle that,今度読むかな,私はそれを燃やす,私は、私は、私は、私は、私は、私は、,0.6636233925819397,0.28524529933929443
llama_7B,translation_en_ja_jesc,6,i know they were scared before,きっと説得できるわ,彼らは恐れていた,私は、私は、彼らは怖かったのではないかと思っ,0.6917052865028381,0.5868021845817566
llama_7B,translation_en_ja_jesc,7,remember that photo we all took,撮った写真が あるんだ,その写真を思い出して,は「その写真を思い出してください,0.78498774766922,0.6963317394256592
llama_7B,translation_en_ja_jesc,8,how do you know that,なぜ知ってる,そう知ってるの?,あなには、どうしていますか？,0.8517505526542664,0.5513872504234314
llama_7B,translation_en_ja_jesc,9,i learned to love landscapes,私は風景が大好きになりました,私は風景を愛するようになった,それは、それを愛することを知った,0.9766213893890381,0.5341920256614685
llama_7B,translation_en_ja_jesc,10,you were snoring very loudly,すごいイビキだったわ,あなたは大きく声を出して寝ていた,それが彼はずがずがずがずがずがずがずがずがずがずがずがず,0.48712319135665894,0.3269994854927063
llama_7B,translation_ja_en_easy,1,コンピューターの使い方を知っていますか。,do you know how to use a personal computer ?,do you know how to use a computer ?,do you know how to use a computer?,0.9638317227363586,0.9614242911338806
llama_7B,translation_ja_en_easy,2,また近いうちにお目にかかりましょう。,let 's meet again soon .,i 'll see you again soon .,I hope to see you soon,0.8695980906486511,0.7478067278862
llama_7B,translation_ja_en_easy,3,彼女は目が見えなくなった。,she went blind .,she lost her sight .,she lost her eyesight,0.8406561613082886,0.7710014581680298
llama_7B,translation_ja_en_easy,4,彼の話はみんなを楽しませた。,his story amused everyone .,his story amused everyone .,his story made me,0.9819245934486389,0.655989944934845
llama_7B,translation_ja_en_easy,5,彼女のおじさんは有名な医者です。,her uncle is a famous doctor .,her uncle is a famous doctor .,her uncle is a famous doctor,0.9799239039421082,0.9666298627853394
llama_7B,translation_ja_en_easy,6,彼は何も話すことが出来ないほどに腹を立てていた。,"he could not speak , he was so angry .",he was so angry that he could not speak .,he was so angry that he could not say a word.,0.9337911009788513,0.906093180179596
llama_7B,translation_ja_en_easy,7,私の娘は深く寝ている。,my daughter is fast asleep .,my daughter is sound asleep .,my daughter is sleeping deeply,0.9038963317871094,0.8785793781280518
llama_7B,translation_ja_en_easy,8,電話を切らずにそのまま待ってください。,please hold on a moment .,please wait for me .,please wait for me without hanging up the phone,0.7166133522987366,0.6498572826385498
llama_7B,translation_ja_en_easy,9,あなたは自分用の部屋を持っていますか。,do you have a room of your own ?,do you have a room of your own ?,do you have you have you have your own room?,0.9825818538665771,0.6959271430969238
llama_7B,translation_ja_en_easy,10,私の母は私に鞄を作ってくれました。,my mother made me a bag .,my mother made me a bag .,my mother made me a bag.Ћ,0.9748537540435791,0.9083598256111145
llama_7B,translation_en_ja_easy,1,her uncle is a famous doctor .,彼女のおじさんは有名な医者です。,彼女のおじは有名な医者です。,��������������的叔叔是一位名人。,0.9804350733757019,0.7831289172172546
llama_7B,translation_en_ja_easy,2,my father consented to my going abroad .,父は私が外国へ行くことを許した。,父は私の海外留学を許可した。,父父父父は私の海外出張を許可した。,0.9191403985023499,0.7597230076789856
llama_7B,translation_en_ja_easy,3,i have no idea what you mean .,私はあなたの言うことが全くわかりません。,私は何とも知らない。,翻,0.8225719332695007,0.34992891550064087
llama_7B,translation_en_ja_easy,4,i don 't have much money now .,今あまりお金を持っていません。,今は金がない。,現在現在現在現在的意思是現在的意思。,0.8663229942321777,0.3346129059791565
llama_7B,translation_en_ja_easy,5,your advice is always helpful to me .,あなたの助言はいつも私の役に立つ。,私にとってあなたの助言は常に有効である。,翻秘她的建议总是帮助我。,0.9581782221794128,0.6825655102729797
llama_7B,translation_en_ja_easy,6,the police are after me .,警察が私を探している。,警察は私を追っている。,私秘她她她她她她她她,0.9566680788993835,0.27467992901802063
llama_7B,translation_en_ja_easy,7,please help yourself to more cake .,ケーキをもっと食べてください。,お菓子を何枚でも食べてください。,ケーケーキャックッケーキをもっと食べてください。,0.8505810499191284,0.8124408721923828
llama_7B,translation_en_ja_easy,8,who is going to try this case ?,誰がこの事件を裁くのでしょうか。,この裁判を考えるのは誰ですか？,她,0.9023416042327881,0.41245636343955994
llama_7B,translation_en_ja_easy,9,i didn 't mean to hurt you .,あなたの心を悪くするつもりはなかった。,私は君を傷つけたくない。,君は君がんばかわたしは君を傷つけたくないと思っていません,0.8477304577827454,0.576668381690979
llama_7B,translation_en_ja_easy,10,i have to write a letter .,書かねばならない手紙があります。,私は手紙を書く必要がある。,翻秘〉翘翉翉翉翉翉翉,0.902134120464325,0.40337300300598145
llama_13B,translation_en_ja_single,1,news,ニュース,ニ,ニ,0.6692270636558533,0.6692270636558533
llama_13B,translation_en_ja_single,2,little,小さい,少,l,0.7532883882522583,0.6387587785720825
llama_13B,translation_en_ja_single,3,university,大学,大,univers,0.5830186009407043,0.5619712471961975
llama_13B,translation_en_ja_single,4,white,白い,白,白,0.9053511619567871,0.9053511619567871
llama_13B,translation_en_ja_single,5,ability,能力,能,能,0.7491346001625061,0.7491346001625061
llama_13B,translation_en_ja_single,6,thanks,ありがとう,あ,th,0.7216588258743286,0.5955951809883118
llama_13B,translation_en_ja_single,7,current,流れ,現,現,0.6837052702903748,0.6837052702903748
llama_13B,translation_en_ja_single,8,send,送る,送,メ,0.8330514430999756,0.602383553981781
llama_13B,translation_en_ja_single,9,upon,上に,上,up,0.8007234334945679,0.6152612566947937
llama_13B,translation_en_ja_single,10,job,仕事,�,job,0.7454742193222046,0.8606767058372498
llama_13B,translation_ja_en_single,1,数字,number,number,dig,0.9775581955909729,0.5730537176132202
llama_13B,translation_ja_en_single,2,週,week,week,week,0.9791479706764221,0.9791479706764221
llama_13B,translation_ja_en_single,3,100万,million,1,1,0.5883439779281616,0.5883439779281616
llama_13B,translation_ja_en_single,4,似ている,similar,res,similar,0.54782634973526,0.9866397976875305
llama_13B,translation_ja_en_single,5,週,week,week,week,0.9791479706764221,0.9791479706764221
llama_13B,translation_ja_en_single,6,心,mind,heart,heart,0.6532276272773743,0.6532276272773743
llama_13B,translation_ja_en_single,7,続ける,continue,continue,continue,0.9829646944999695,0.9829646944999695
llama_13B,translation_ja_en_single,8,出来事,event,event,h,0.9809990525245667,0.6311383843421936
llama_13B,translation_ja_en_single,9,連邦の,federal,f,f,0.6474236249923706,0.6474236249923706
llama_13B,translation_ja_en_single,10,注意,attention,att,att,0.5642908811569214,0.5642908811569214
llama_13B,translation_ja_en_jesc,1,どけ この野郎,you guys get out of my way,"get out of here, you jerk",this guy is a この この野郎,0.679314374923706,0.3961944878101349
llama_13B,translation_ja_en_jesc,2,いつも? どんな曲,what does it sound like,what's the song you always listen to,what is it's ですみんな曲?,0.5664659142494202,0.4139680564403534
llama_13B,translation_ja_en_jesc,3,え... ? そんな,huh? how,eh? really?,that's not そんな,0.8080629706382751,0.562528669834137
llama_13B,translation_ja_en_jesc,4,今度読むかな,i'm gonna kindle that,i'll read it next time,what will you read next time: 今度読んですか,0.6323856115341187,0.44113701581954956
llama_13B,translation_ja_en_jesc,5,大丈夫です、ノートン博士,"i feel fine, dr. norton","it's all right, doctor norton","no, ノートン ノートン サポート コンタクト パソコン",0.8617673516273499,0.38193294405937195
llama_13B,translation_ja_en_jesc,6,恋した男のことは忘れても,even if i forget the man i loved,i'll forget about the man i fell in love with,forget over,0.7619867920875549,0.3847075402736664
llama_13B,translation_ja_en_jesc,7,やめろ,"come on, richard",stop,stop,0.5954493284225464,0.5954492092132568
llama_13B,translation_ja_en_jesc,8,作物は燃やされ 家畜は屠殺され,crops are burned. animals slaughtered,"crops were burned, livestock was slaughtered",the crops are burned and the livestock are slaughtered,0.9332051873207092,0.920954167842865
llama_13B,translation_ja_en_jesc,9,ご婦人に譲らないか,why don't you let the lady in,don't give it to the ladies,don't give it to a woman,0.6062678694725037,0.5878227353096008
llama_13B,translation_ja_en_jesc,10,お前はやってないと 思ってる,"as far as i'm concerned, you never inhaled",you think you didn't do it,you think you think you don't you think you haven't done it,0.4729076623916626,0.40709149837493896
llama_13B,translation_en_ja_jesc,1,you look amazing,綺麗だよとっても,あなたは 素敵だよ,あなんてるなんてる,0.9095283150672913,0.5451047420501709
llama_13B,translation_en_ja_jesc,2,"excuse me, mr. ross. did you say something",ロス 何が言いたい,すみません、ロスさん。何か言ってましたか,何か言ってたの？,0.7242043018341064,0.6770240068435669
llama_13B,translation_en_ja_jesc,3,please make me a man,っていう あれ,男にしてくれ,please make me a man,0.5609754920005798,0.30821558833122253
llama_13B,translation_en_ja_jesc,4,bite them,噛まない,噛みつく,咬他们咬他们咬他们,0.6422479748725891,0.38879382610321045
llama_13B,translation_en_ja_jesc,5,i'm gonna kindle that,今度読むかな,それを燃やす,i'm gonna kindle that,0.5635368227958679,0.3537038266658783
llama_13B,translation_en_ja_jesc,6,i know they were scared before,きっと説得できるわ,彼らは恐怖におおわれていた,私知道他们怕的,0.6409787535667419,0.3719632029533386
llama_13B,translation_en_ja_jesc,7,remember that photo we all took,撮った写真が あるんだ,その写真を思い出して,その写真っていいつかその写真を見てみたい,0.78498774766922,0.6369704604148865
llama_13B,translation_en_ja_jesc,8,how do you know that,なぜ知ってる,どうして知ってるの?,how do you know that,0.935360312461853,0.6494953036308289
llama_13B,translation_en_ja_jesc,9,i learned to love landscapes,私は風景が大好きになりました,私は風景を愛するようになった,それっていいいいいいからなっていいからなっていいからなってい,0.9766213893890381,0.31491121649742126
llama_13B,translation_en_ja_jesc,10,you were snoring very loudly,すごいイビキだったわ,大変に喉を鳴らしていた,您您很吵吵的��������������,0.6201087832450867,0.35203033685684204
llama_13B,translation_ja_en_easy,1,コンピューターの使い方を知っていますか。,do you know how to use a personal computer ?,do you know how to use a computer ?,Do you know how to use a computer?,0.9638317227363586,0.9618266820907593
llama_13B,translation_ja_en_easy,2,また近いうちにお目にかかりましょう。,let 's meet again soon .,i 'll look forward to seeing you soon .,I',0.7950157523155212,0.41759946942329407
llama_13B,translation_ja_en_easy,3,彼女は目が見えなくなった。,she went blind .,she lost her sight .,She lost her sight.,0.8406561613082886,0.8021140694618225
llama_13B,translation_ja_en_easy,4,彼の話はみんなを楽しませた。,his story amused everyone .,his story pleased everyone .,His conversation:彼の話はみんの話はみんなを楽しませた。,0.8711304068565369,0.5867679119110107
llama_13B,translation_ja_en_easy,5,彼女のおじさんは有名な医者です。,her uncle is a famous doctor .,her uncle is a famous doctor .,Her uncle is a famous doctor.,0.9799239039421082,0.9599573016166687
llama_13B,translation_ja_en_easy,6,彼は何も話すことが出来ないほどに腹を立てていた。,"he could not speak , he was so angry .",he was so angry that he could not speak .,He was so angry that he couldn't say anything.,0.9337911009788513,0.8883711695671082
llama_13B,translation_ja_en_easy,7,私の娘は深く寝ている。,my daughter is fast asleep .,my daughter is fast asleep .,My daughter is sleeping.,0.9683102965354919,0.8730225563049316
llama_13B,translation_ja_en_easy,8,電話を切らずにそのまま待ってください。,please hold on a moment .,please wait on the line .,Please wait on the phone.,0.6596799492835999,0.7049283385276794
llama_13B,translation_ja_en_easy,9,あなたは自分用の部屋を持っていますか。,do you have a room of your own ?,do you have a room of your own ?,Do you have your own room?,0.9825818538665771,0.9539673924446106
llama_13B,translation_ja_en_easy,10,私の母は私に鞄を作ってくれました。,my mother made me a bag .,my mother made me a bag .,My mother made me a bag.,0.9748537540435791,0.9522314071655273
youko_8B,translation_en_ja_single,1,news,ニュース,ニュ,ニュ,0.5310749411582947,0.5310749411582947
youko_8B,translation_en_ja_single,2,little,小さい,少し,小,0.7724148035049438,0.8054847717285156
youko_8B,translation_en_ja_single,3,university,大学,大学,大学,0.9680089354515076,0.9680089354515076
youko_8B,translation_en_ja_single,4,white,白い,白,例,0.9053511619567871,0.5720851421356201
youko_8B,translation_en_ja_single,5,ability,能力,能力,能力,0.9765172600746155,0.9765172600746155
youko_8B,translation_en_ja_single,6,thanks,ありがとう,感,感,0.6097676157951355,0.6097676157951355
youko_8B,translation_en_ja_single,7,current,流れ,現在,現在,0.6942877769470215,0.6942877769470215
youko_8B,translation_en_ja_single,8,send,送る,送,送,0.8330514430999756,0.8330514430999756
youko_8B,translation_en_ja_single,9,upon,上に,上,上,0.8007234334945679,0.8007234334945679
youko_8B,translation_en_ja_single,10,job,仕事,仕事,ジョ,0.9752055406570435,0.6695216298103333
youko_8B,translation_ja_en_single,1,数字,number,number,number,0.9775581955909729,0.9775583744049072
youko_8B,translation_ja_en_single,2,週,week,week,week,0.9791479706764221,0.9791480898857117
youko_8B,translation_ja_en_single,3,100万,million,100,100,0.6814378499984741,0.6814379692077637
youko_8B,translation_ja_en_single,4,似ている,similar,similar,similar,0.9866397976875305,0.9866397976875305
youko_8B,translation_ja_en_single,5,週,week,week,week,0.9791479706764221,0.9791480898857117
youko_8B,translation_ja_en_single,6,心,mind,mind,heart,0.9672390222549438,0.6532276272773743
youko_8B,translation_ja_en_single,7,続ける,continue,continue,continue,0.9829646944999695,0.9829646944999695
youko_8B,translation_ja_en_single,8,出来事,event,event,event,0.9809990525245667,0.980999231338501
youko_8B,translation_ja_en_single,9,連邦の,federal,f,f,0.6474236249923706,0.6474238038063049
youko_8B,translation_ja_en_single,10,注意,attention,attention,attention,0.9783352613449097,0.9783353209495544
youko_8B,translation_ja_en_jesc,1,どけ この野郎,you guys get out of my way,"get out of my way, you bastard",どけ どけ どけ どけ この野郎 どけ この野郎 どけ この野郎 どけ この,0.8366684317588806,0.34525588154792786
youko_8B,translation_ja_en_jesc,2,いつも? どんな曲,what does it sound like,what's your favorite song?,いつも? いつも? いつもいつも? どんなどんな? いつもどんな? どんなどんな,0.5905305743217468,0.3173081576824188
youko_8B,translation_ja_en_jesc,3,え... ? そんな,huh? how,what...?,え...? 例えば...? 例えば...? 例えば...? 例えば...? 例えば...? 例,0.8067180514335632,0.4815548360347748
youko_8B,translation_ja_en_jesc,4,今度読むかな,i'm gonna kindle that,i'll read it next time,今度読むかな、読むつもりかな、読むつもりかな、読むつもりかな、読むつもりかな、,0.6323856115341187,0.3486809730529785
youko_8B,translation_ja_en_jesc,5,大丈夫です、ノートン博士,"i feel fine, dr. norton","it's all right, dr. Norton",大丈夫です、ノートン博士、ノートン博士、ノートン博士、ノートン博士、ノートン博士、ノ,0.8228511214256287,0.4624409079551697
youko_8B,translation_ja_en_jesc,6,恋した男のことは忘れても,even if i forget the man i loved,i can't forget the man i loved,恋した男の恋した男のことは忘れられない,0.8191532492637634,0.4081405699253082
youko_8B,translation_ja_en_jesc,7,やめろ,"come on, richard",stop it,やめろやめろやめろやめろやめろやめろやめろやめろやめろやめろ,0.6432240605354309,0.3466782867908478
